price,freight_value,processing_time,transit_time,approx_distance_km,top_product_category,customer_state,purchase_month,purchase_dow,order_id,pred_proba,pred_label,actual
124.0,15.17,4.0,3.0,356.21390120705365,cama_mesa_banho,MG,6,5,2e94b3f76e8e8c9aaca60e91b303c5f8,0.0015382621,1,0
89.0,17.87,7.0,6.0,636.5276873203468,papelaria,ES,1,3,6fafa8b999b250ad0dbbc4dad2f5aaf5,0.0033613066,1,0
29.9,15.31,2.0,4.0,338.73393996383487,esporte_lazer,MG,8,2,02ef9aa8b6692c2ff049065f5a150c28,0.0030938291,1,0
17.99,8.64,3.0,1.0,137.7317095109554,instrumentos_musicais,SP,4,4,f4db4affcb95da2a38c0713f619c8313,0.0023207522,1,0
56.8,16.97,3.0,8.0,820.8258460718861,fashion_calcados,MG,12,4,c91b29576f970b27d90f5b214c88283f,0.00092367776,1,0
250.0,37.61,1.0,14.0,498.32868170640353,moveis_decoracao,SP,3,3,15bc19aabe8d08cb8e00f86c31f85682,0.025404824,1,0
41.9,12.48,8.0,3.0,81.39981338512891,moveis_decoracao,RS,6,6,288ec48ad5ea4c98afe99ea53d523b78,0.044341926,1,0
228.0,8.86,5.0,1.0,16.621480294284282,perfumaria,SP,8,3,3789ddab12c667292dc0513fa0f0ff9d,0.18439849,1,0
80.0,52.69,2.0,21.0,2301.0761434867527,cama_mesa_banho,RN,3,6,455e1d46fddb5da406e019d2ad34462e,0.04904198,1,0
14.9,15.1,5.0,9.0,747.2198520763715,tablets_impressao_imagem,ES,8,4,47bfd5091e67cf36c5d7d5e6ca97db53,0.00968995,1,0
218.0,14.19,1.0,6.0,301.6404705260536,cama_mesa_banho,SP,8,0,29dad235dca65da6ae29389dea7b96c9,0.01578348,1,0
22.49,7.78,2.0,1.0,45.40479737857308,unknown,SP,11,2,316d34d7998d35ca148e02a9a5611307,0.0026717708,1,0
50.9,13.38,1.0,12.0,142.4328481476449,malas_acessorios,SP,8,2,28fb72e69040221a2e471a51c251f8da,0.38451806,1,0
85.9,17.85,1.0,12.0,747.3248148994271,malas_acessorios,DF,8,1,b857022c441c749e56d9722e49382a9a,0.014786428,1,0
74.99,8.88,1.0,3.0,100.25415500313598,cama_mesa_banho,SP,6,3,091c0f9393510fe12cc5409a2601ff22,0.003151908,1,0
88.9,26.7,2.0,5.0,360.9146090812411,esporte_lazer,RJ,5,1,bd5de289aee2b10eb505c63fc91df4d7,0.0032392116,1,0
29.99,22.93,3.0,2.0,1615.1625722397034,fashion_bolsas_e_acessorios,DF,8,5,28f6e619a89b10d9c70bc35eb43adca1,0.0020980511,1,0
109.9,18.02,4.0,7.0,702.7315459701666,esporte_lazer,ES,9,3,931c2c48280fd5fdd6efb2ab446f4a89,0.003132603,1,0
29.9,20.75,3.0,32.0,2482.275130882545,cama_mesa_banho,PA,12,4,224a57164e7d58e7d551cdc70d6d902d,0.43158495,1,0
63.98,31.12,1.0,4.0,127.1272628969454,moveis_decoracao,SP,3,0,066772e2164fd7dbdff9ded585851352,0.0041244817,1,0
58.5,7.67,6.0,2.0,6.695363998811633,automotivo,SP,7,2,38934582b8eedc324fe26767c76fb63f,0.06637681,1,0
12.47,18.23,2.0,4.0,214.34382865622672,telefonia,RJ,6,5,ebccb7f0da7fefdd75130094a01d25ac,0.0009393848,1,0
139.0,27.92,5.0,9.0,1048.4375525043365,beleza_saude,MG,7,2,419cedb4dcae30595f71c28370d1a7dc,0.012085051,1,0
144.7,28.46,1.0,7.0,350.79051162017385,moveis_decoracao,SP,4,2,2552ad5f4b7eb7bc0650f3e1a4a1d678,0.0026767738,1,0
99.9,25.25,4.0,11.0,1883.2293838995356,cama_mesa_banho,CE,9,3,88e55fde09f2f11df0bb4890ba3ee879,0.0056003835,1,0
79.9,28.96,7.0,13.0,1338.3380573030897,brinquedos,TO,9,2,01094e169d4b14edaf6954eeddb83633,0.051811606,1,0
37.0,24.61,4.0,5.0,1616.3399507369686,esporte_lazer,PE,6,6,57c33fcace2177cbe5a1a1b7295434b6,0.0019304455,1,0
13.65,7.39,1.0,1.0,79.2195587757052,eletronicos,SP,6,1,d7210728120a19b1bdaea9b513008881,0.0015483726,1,0
30.9,7.39,3.0,1.0,74.81150232059488,esporte_lazer,SP,4,4,fcbf4f4ef049367f9f85af94ed3b6010,0.0039876904,1,0
139.99,25.66,1.0,16.0,340.3320670294523,cama_mesa_banho,SP,1,2,189e75e25de4939a240746314c77f656,0.02457367,1,0
35.99,20.4,5.0,22.0,1336.6615325346468,telefonia,MT,3,2,23229014c0c3d71b5a013fc36f1de367,0.40323225,1,0
83.99,16.35,1.0,8.0,771.733553487939,informatica_acessorios,RS,7,0,278f41386e50a73ab83b1253a6f98267,0.0024554515,1,0
310.0,45.97,3.0,8.0,628.5460355529182,moveis_decoracao,SC,7,4,880d0b678864b60cb1a087a3a0a896f0,0.0032569529,1,0
69.9,13.08,1.0,4.0,7.792710891090615,moveis_decoracao,SP,1,2,e200353d6fcf40efe2cb8699aa821017,0.001628465,1,0
58.99,11.73,2.0,3.0,13.235461601781005,beleza_saude,SP,9,2,aa7565b87e9b5f1ecf8b8ea7f745899c,0.009608059,1,0
79.9,20.64,3.0,7.0,450.77432326585915,malas_acessorios,RJ,4,5,87545237ca3b1b733979d51fe73f8705,0.0018252209,1,0
175.0,14.25,1.0,11.0,540.4248295045411,informatica_acessorios,SP,11,2,93b055de61a2d8f6fb20ae3a2ca073f5,0.0073633785,1,0
623.0,23.6,1.0,13.0,715.3480453837517,esporte_lazer,GO,1,4,08a2535facf687274c238d2c9f59b7ce,0.0010976185,1,0
39.99,14.52,6.0,5.0,333.7709704382678,esporte_lazer,SP,1,3,c1d4211b3dae76144deccd6c74144a88,0.005067561,1,0
170.0,43.6,4.0,8.0,1867.3879389853776,relogios_presentes,AL,11,4,882b68d1f14f22a2658e0de1ab4b0785,0.0029144443,1,0
49.9,15.1,1.0,13.0,453.3492716923457,informatica_acessorios,RJ,7,0,0360de67db844d693e3060a8b79eac4b,0.013787886,1,0
59.9,21.22,4.0,13.0,2371.6893052779596,automotivo,MA,8,4,de11626bdec1c2e2c4f907036e55b981,0.013798855,1,0
13.98,10.96,8.0,6.0,421.82799658702794,telefonia,SP,4,1,2b5d3344cbf347b2aa5bc40c5deb3de6,0.07285251,1,0
254.99,19.66,1.0,20.0,332.4797342553982,consoles_games,SP,3,0,fc72efeda6e41513a1c7956b6a0ccfc3,0.84253013,1,1
343.9,43.029999999999994,5.0,-2.0,626.1570506545147,casa_conforto,SC,8,0,99ad48402644a3968f2481defdc57947,0.009035821,1,0
110.0,22.7,1.0,7.0,1018.3865198295883,relogios_presentes,BA,7,3,4a9eee375aed716abf318683789faf01,0.001644145,1,0
99.89,15.45,4.0,23.0,843.637129941314,informatica_acessorios,RS,2,1,2823ed00ae59fbfb1749e613d3888384,0.07381709,1,0
59.9,17.67,7.0,13.0,658.4215245475352,ferramentas_jardim,RJ,9,4,b8ab7d209a05e9462921ece50de1c177,0.09276839,1,0
72.9,18.61,1.0,7.0,385.8528044861242,malas_acessorios,RJ,8,2,9244b03b112570e6f798f37c7eafe1a6,0.005796302,1,0
99.0,17.94,2.0,9.0,142.6185076489457,climatizacao,SP,6,0,27dfe580597e36bfdb283184aa96a201,0.11437679,1,0
110.0,20.01,2.0,10.0,839.767912567372,bebes,RJ,8,6,33586701609eca570b2be2c053dcba78,0.011784054,1,0
94.95,16.42,5.0,41.0,414.75118481474084,bebes,RJ,2,3,e4f0fb907ebf79c450a8646d85c36d62,0.99288017,1,1
52.3,9.34,1.0,8.0,75.34576331308693,esporte_lazer,SP,12,6,36ecb03adac621359783057bc20bddb9,0.039577793,1,0
32.0,22.06,1.0,30.0,1079.3176670824855,fashion_bolsas_e_acessorios,BA,5,1,604eadfa781354090d53180d97b11dca,0.8868247,1,1
19.9,11.85,3.0,28.0,277.76139729063607,telefonia,SP,12,5,de658852c7c4ebef68f148bdd87fbf41,0.8933954,1,1
12.47,7.39,10.0,1.0,152.59549016315418,telefonia,SP,6,4,f65681ae52bf95372fcd66c697752f3d,0.16304182,1,0
249.99,18.0,1.0,8.0,374.96657170609814,relogios_presentes,RJ,10,0,fa5890be67deaf578509e958eb5de248,0.009614731,1,0
12.99,18.23,0.0,6.0,697.9020251667282,moveis_decoracao,MG,8,2,eff6ddd66d634e3d04a7e43f0b064562,0.0015272952,1,0
388.9,18.77,0.0,1.0,38.75741311307649,eletroportateis,RJ,10,0,b86ddd788f0b18de16cd6562b3a9266c,0.001369718,1,0
24.99,7.44,4.0,1.0,25.157918383828306,informatica_acessorios,SP,7,4,f8e0d73a0d29119847eef26cb525bf16,0.012358918,1,0
44.9,8.64,1.0,1.0,138.21255951407593,cama_mesa_banho,SP,4,1,108173215646e9b5697cc0da5140f13f,0.0015294709,1,0
15.99,7.39,2.0,1.0,1.5578924369793776,papelaria,SP,7,0,2e0a57a3d7b55da441c3d59bd020a100,0.025592705,1,0
39.9,15.23,2.0,8.0,866.4787519590017,esporte_lazer,GO,3,1,403faf66b2b69a6aedd65d14dd5fdc40,0.004252927,1,0
246.62,20.27,3.0,17.0,1226.3012693531548,telefonia,RJ,11,5,b03b8a7f0fb5b76851c4ffaea6f82388,0.038836,1,0
75.0,16.97,5.0,7.0,911.286461832319,relogios_presentes,MG,12,4,e28c201fc8fc0d81e0a72ba68683a5a0,0.001806577,1,0
269.9,48.33,3.0,42.0,2037.3599681072628,cool_stuff,PA,4,6,08e83756399f8394bef75d0441b17b57,0.9733772,1,1
39.99,11.85,4.0,21.0,363.22886147239217,cama_mesa_banho,SP,11,5,7e2680945c22bf90f075339750b45ce2,0.88896924,1,0
19.9,7.78,4.0,1.0,3.230349262079162,telefonia,SP,2,3,6566c554337e3c6eba49f0dff9103df7,0.0020960753,1,0
160.0,9.94,1.0,1.0,6.814841196175062,cama_mesa_banho,SP,5,2,8176c11ca059602f1a7b1615f4cebbd6,0.0012762175,1,0
260.0,21.31,4.0,11.0,443.63128600570104,esporte_lazer,MG,6,4,fa7350560340db860366a72e01c37687,0.005116799,1,0
29.7,29.46,4.0,5.0,1816.153591176728,alimentos_bebidas,RN,6,6,4e4b558e89e904e0f1b7f8de516cf529,0.0016318309,1,0
64.9,17.16,2.0,7.0,345.89215648448146,bebes,SP,11,5,885bfb849481052082fdecde1e4b724a,0.003738685,1,0
15.75,10.96,3.0,8.0,456.8832599331922,beleza_saude,SP,2,0,7cabacd4129a4e463e74823b7015115e,0.006208234,1,0
12.87,18.23,6.0,10.0,697.0477303107091,telefonia,SC,6,1,756a455615f1d5b5c586b29c2ba67a89,0.009665035,1,0
98.0,19.88,5.0,7.0,911.0432298917726,informatica_acessorios,RS,6,5,61b1a17bdd024a92f00d79097599f221,0.0027806116,1,0
42.0,7.39,0.0,2.0,8.36374948682583,esporte_lazer,SP,5,0,a5ec4b722860bf18fd1ff9fd35fbfff8,0.0027099329,1,0
29.9,18.31,2.0,5.0,502.42742402135553,beleza_saude,MG,8,0,c9e55382f594e06306eb0f4c3b3d0418,0.0069529223,1,0
90.0,12.58,0.0,9.0,57.70897083344533,utilidades_domesticas,SP,5,1,0e83ca298ee53c0b92b5d46350262470,0.07337672,1,0
79.9,23.14,1.0,36.0,584.8705604852951,moveis_decoracao,RJ,4,6,5ecd7af8497c9aeba11b9f0c79c0b466,0.97853124,1,1
99.9,12.4,1.0,2.0,140.76490593653557,cama_mesa_banho,SP,12,2,fdace49148cbd2b1a22811baf02f5fd1,0.00048069961,1,0
1650.0,52.35,2.0,1.0,20.060357865922157,beleza_saude,SP,8,1,309f6784abccce4e6e99672dca8ff4cd,0.029883794,1,0
99.9,15.91,0.0,8.0,459.8772053446435,cool_stuff,SP,3,3,d4ce059dcf44b359b2c44a8fcc8d678c,0.0027019985,1,0
29.99,15.23,3.0,14.0,845.557648666892,cool_stuff,RS,4,4,92ebca361a35d3b733c6b4bb54dc673a,0.012046264,1,0
99.8,7.95,2.0,3.0,40.06831564756716,perfumaria,SP,8,2,72d57326ad4cc10d180de3fd4cf1afc9,0.09437954,1,0
1105.0,34.27,0.0,10.0,1351.6703770349714,relogios_presentes,BA,1,1,972de859f5e4986651981a283159a3b0,0.0008283045,1,0
179.0,16.0,1.0,11.0,309.46755454030915,perfumaria,RJ,6,3,9e8de01f2fe105eaf6c6092b1ae4e86c,0.0037579942,1,0
90.0,17.07,3.0,11.0,1322.548400642221,beleza_saude,BA,8,4,2e8cf1097e1516a9e3fae72b8ef97519,0.013989419,1,0
149.9,17.49,13.0,14.0,914.0663450464549,informatica_acessorios,MG,2,1,a10ad0776eab0418fa809d168e1dbb8c,0.6065859,1,1
149.9,12.71,2.0,14.0,497.63872066889047,informatica_acessorios,BA,5,2,294f94df7d2ec239123fdca1a458e0ff,0.044164438,1,0
119.99,18.09,5.0,6.0,690.290083152807,cool_stuff,SC,10,3,239f74c0158f39fe889ec4ee537aa964,0.0040519047,1,0
13.9,15.1,19.0,50.0,944.0953972537469,cama_mesa_banho,RS,12,2,3b513d4810b2c2de5e551d0edee87865,0.9846436,1,1
119.0,65.82,1.0,18.0,619.246397396408,informatica_acessorios,PR,5,0,2f2a857f1d838454c26f5fb0fc4356ba,0.10381478,1,0
119.99,20.0,1.0,9.0,2481.701139234726,cool_stuff,PA,1,0,dac3cf54f4d52017ab99420c95845083,0.00065699365,1,0
24.9,19.04,7.0,27.0,1096.1969327540667,telefonia,ES,4,3,49ec6dcd0e22a1a2eb4657b5f02046da,0.938079,1,1
760.0,85.81,18.0,13.0,46.95225562209401,beleza_saude,SP,11,4,9d92d6b679a62c069b6c7d7ecc1a4b90,0.9189384,1,1
61.8,12.77,2.0,8.0,406.99639115884406,cama_mesa_banho,SP,10,0,d8e45e306d71cde5968cee487d288580,0.020332577,1,0
49.9,17.06,2.0,13.0,665.8906971010068,automotivo,RJ,4,2,3f9e5f1ff83930fc1b3ad1300b4ad725,0.004838806,1,0
89.9,15.38,6.0,14.0,266.1734677664401,beleza_saude,RJ,2,1,d2621293a99afa3b92948bc9c9121c8e,0.07008007,1,0
40.0,14.1,2.0,12.0,367.57261082408576,moveis_escritorio,RJ,2,2,ed40c8b2d8208b70359ce6695d8670ed,0.0024618555,1,0
53.89,7.55,0.0,2.0,43.32755836129065,consoles_games,RJ,3,0,3ca5e7693386a872242471df60bab834,0.0013184847,1,0
54.4,16.35,3.0,24.0,826.5021234908918,casa_construcao,RS,3,1,3341c1471465b4198ac0c139659da90f,0.41815343,1,1
89.9,13.18,2.0,5.0,19.23880215357858,esporte_lazer,SP,1,0,3fdebcfe1a2cdcd4ee2770a2e28b2af4,0.008995885,1,0
252.0,9.71,1.0,5.0,14.914466017217386,esporte_lazer,RJ,4,3,5d2726f66ddaedbbef6d80ef66af0611,0.004753614,1,0
119.85,23.64,13.0,7.0,188.8466492425923,casa_construcao,MG,7,2,5dd074a5f6674685cfe723e7854c0b73,0.34824046,1,0
39.99,37.04,1.0,13.0,2057.525311657117,beleza_saude,PE,4,1,a65f65e30792ce1c3492008e544cd0da,0.0037707067,1,0
125.0,27.42,1.0,2.0,30.91111203370329,papelaria,SP,12,1,4a22d7fffa310ede6345ad13229d1e97,0.00162508,1,0
39.99,15.1,6.0,10.0,356.8716480449055,fashion_bolsas_e_acessorios,RJ,11,5,4e4d84946730b8c3c319823ff039112c,0.019772831,1,0
39.1,23.7,1.0,3.0,130.7112335001117,automotivo,SP,7,3,66c251b81283a4147f2ba97851126741,0.004771127,1,0
217.9,29.93,2.0,10.0,983.6351935483268,brinquedos,RS,11,6,5cebbdc79fff7c3b78bfffdf98c939ea,0.0036778923,1,0
119.99,29.4,17.0,2.0,2371.839082640852,moveis_decoracao,CE,10,5,e2ea01f68f92f0c55b08ca739af834b6,0.052110694,1,0
49.9,20.99,3.0,3.0,470.01755139247905,ferramentas_jardim,SP,8,5,39fa02e23ac8857769bdcdd496180f7c,0.0075233164,1,0
130.0,18.49,3.0,9.0,389.3570496615184,utilidades_domesticas,RJ,6,5,9dc032f4d0154877b3fdddff1324d5e8,0.0047182976,1,0
62.9,8.88,2.0,2.0,173.9317682629022,utilidades_domesticas,SP,3,6,21cd0176d6da15971444fa43f4e02137,0.0038060234,1,0
18.99,15.1,3.0,8.0,657.9272442147927,beleza_saude,ES,8,5,e6672c091e9d18df1e70a72b3edcf422,0.0075380714,1,0
49.99,15.1,3.0,4.0,402.6771243521534,esporte_lazer,SP,11,4,44ed504dda677f0c2509cf533ceffba9,0.0034326809,1,0
217.36,15.69,1.0,8.0,417.8230651056453,relogios_presentes,MG,2,2,b75eb9360ab80bfd5c7ccf7270d447fb,0.0019701761,1,0
23.99,14.1,3.0,2.0,348.654797237723,beleza_saude,RJ,9,5,fc570e267c5c6bd72f926b1e075e9840,0.0019555152,1,0
65.9,14.21,0.0,5.0,473.9091935113189,bebes,SP,10,4,c1f96d0e2636bcdef5ba712724d9dd6e,0.0014285368,1,0
103.99,15.49,3.0,7.0,333.20275010845444,esporte_lazer,SP,7,1,8a52017e0f9d904528367d756eb6d4f9,0.012280648,1,0
29.6,34.12,4.0,10.0,1452.2504435368778,unknown,BA,6,4,7954d26fa0d387724ccb30d846ebbd9f,0.0027160263,1,0
21.9,11.85,4.0,19.0,335.4876247240134,eletronicos,SP,2,5,7257815d53dad2ce8c81e8e17b4719d3,0.57592994,1,0
250.0,35.0,9.0,13.0,1920.3426727283895,moveis_decoracao,MA,1,2,46ab5f4b3a88ae05be005f9736c0e9e6,0.036728956,1,0
120.0,29.1,1.0,7.0,1088.147675818048,moveis_sala,DF,4,2,73d6995833620101fc0275c451f6f9e2,0.0012559341,1,0
138.23,24.12,3.0,8.0,1488.4259473952175,informatica_acessorios,BA,6,5,536dc10adea685bee0cb83614fe3353f,0.002285333,1,0
39.9,12.48,1.0,2.0,151.03495097626012,informatica_acessorios,MG,5,6,64619901c45fba79638d666058bf6be6,0.00094173045,1,0
26.9,16.79,1.0,9.0,733.2006019552338,relogios_presentes,RJ,7,1,226dda5620db063cd962833766480273,0.003569337,1,0
32.0,22.98,4.0,8.0,309.3929630356708,beleza_saude,RJ,8,5,6ff0c72cd26c7ea730935abff483f2e8,0.009459026,1,0
56.99,16.16,3.0,22.0,269.94180577053595,cama_mesa_banho,PR,11,0,a28b1546b11df2b46d9744c7976bedb2,0.8836714,1,0
44.99,23.04,3.0,17.0,2710.2256383620315,perfumaria,AM,7,4,af3dd257dffa86d6481ea590556ca509,0.016556242,1,0
38.9,14.1,10.0,7.0,353.41653622003565,informatica_acessorios,RJ,2,6,03170fde460344ffa21460ac08f2bbd3,0.01878444,1,0
149.9,16.54,2.0,6.0,719.7734781144521,cama_mesa_banho,RS,5,1,7f63edf3281cca532d74319ce66fdd6c,0.0025622998,1,0
49.0,15.1,2.0,13.0,521.1523716692167,fashion_bolsas_e_acessorios,PR,1,2,d2fd6afcbebfee356931bf32f9f67e0f,0.0030211923,1,0
304.9,16.88,3.0,8.0,496.2496982963845,cool_stuff,PR,9,5,6ed0160458711e37991b4c5bb0625d3b,0.0042237607,1,0
66.99,17.72,3.0,5.0,372.85706575123805,brinquedos,RJ,6,6,dda40954d6373d50d10f2b761c69ac7e,0.0016411899,1,0
99.9,8.16,4.0,1.0,13.818585211353207,perfumaria,SP,12,4,33550c45cf1fd94c9f755293fb9591c0,0.0031134689,1,0
14.49,7.87,2.0,5.0,88.8854410283443,beleza_saude,SP,7,0,a729a5577a90047af954bb2210ebca66,0.07949106,1,0
120.0,10.15,1.0,3.0,0.8585344370345814,moveis_decoracao,SP,7,3,783333de65d2f6a4397cca176367ac90,0.010210471,1,0
69.99,17.74,17.0,8.0,601.7170726110685,cool_stuff,SC,10,4,ca066470fbce42af5941867af3a294be,0.54916286,1,0
99.0,23.27,1.0,7.0,457.9768463013937,utilidades_domesticas,GO,5,3,558fa371b24282233214767214895e95,0.0019298227,1,0
79.99,20.05,2.0,7.0,505.35523775396433,informatica_acessorios,MG,2,6,9dc9f2ae74e006656a3312dd31e76b5f,0.0013461232,1,0
533.7,90.53999999999999,0.0,17.0,2472.8858210086332,informatica_acessorios,PA,3,4,d2f67144a4e6d027140260ae9ed6b648,0.0034164444,1,0
50.0,22.17,1.0,5.0,169.53041678080493,moveis_decoracao,SP,7,1,218ccc84d9bd2cf98f2bc246f70f91c8,0.0070543396,1,0
429.0,53.72,6.0,10.0,1653.7381198677188,perfumaria,TO,6,2,d8efabfe9ad61f46b19449da5215e3f6,0.0064774863,1,0
1050.0,1794.96,4.0,10.0,2133.5147248832864,sinalizacao_e_seguranca,PB,7,0,cf4659487be50c0c317cff3564c4a840,0.00447344,1,0
44.99,14.1,4.0,20.0,394.02373019674536,telefonia,RJ,2,5,e823ca8c2818557c5f8afc10f1e2cf2d,0.7387096,1,0
199.0,16.14,5.0,11.0,526.0134959438567,beleza_saude,RJ,1,5,d11661ab8e0adbc1967bf4bb44c60b2c,0.0027938955,1,0
119.9,73.56,2.0,7.0,1031.3356428100674,esporte_lazer,MG,11,6,57c431e8bf97cbdd79ba45fe58ea98d2,0.002400913,1,0
19.99,7.39,3.0,1.0,12.000762002464208,informatica_acessorios,SP,5,6,07166782eef2ad2a57e415ec606fa7c3,0.0037565148,1,0
79.99,15.31,1.0,18.0,507.2108416908551,cool_stuff,RJ,1,6,a54148130ca55b63a313eced8c392850,0.008701705,1,0
95.0,7.53,1.0,3.0,92.34163755887616,beleza_saude,SP,5,3,eb6bf171200b90eb73d01a3f2096691a,0.0061910506,1,0
149.9,29.4,3.0,24.0,2690.6442367158065,utilidades_domesticas,AM,2,4,87f41ac2bb62582fa23ddb02b79ef724,0.031317595,1,0
18.9,18.23,0.0,7.0,738.318268673543,eletronicos,RS,4,3,fc0c50f90120412d596dbda411f6fbe4,0.0005497424,1,0
49.99,14.1,3.0,9.0,344.70834236406046,telefonia,RJ,2,6,d5fd9f5044bf921889c94e6f549530fa,0.003372712,1,0
29.49,9.44,2.0,1.0,30.164964237060587,bebidas,SP,6,0,c5da9ed3db42d9ae4e1938ebd9f77a5d,0.006783655,1,0
52.5,16.13,2.0,7.0,388.0049040889674,esporte_lazer,RS,8,1,46bccbbbcccb1a8afec60c3bcbd287b7,0.0069905194,1,0
325.0,23.07,3.0,22.0,2219.92419389997,beleza_saude,PB,9,1,60566939937556f587e9c32e761f794b,0.28266954,1,1
48.9,9.26,1.0,4.0,136.4753696783961,bebes,SP,3,2,73efff4d70edf5102701931188e4b15f,0.003069132,1,0
119.9,16.6,1.0,7.0,599.5745489031966,bebes,PR,9,0,ca912a872db02043825792fbae103921,0.0023606746,1,0
195.0,15.54,10.0,4.0,352.2500369793363,unknown,MG,4,0,652c4ec4ac6a529e56176feba143e388,0.018886935,1,0
5.18,7.71,6.0,1.0,7.165313298725734,consoles_games,MG,5,2,767dd7bdeb5f5d8f1840145a3e898bc2,0.014816432,1,0
15.9,9.94,2.0,1.0,94.09446450050527,cama_mesa_banho,SP,7,0,59a0441d0335d0179d1077e2dcb46cdc,0.011054198,1,0
157.8,19.4,1.0,6.0,535.5749791855476,informatica_acessorios,SP,5,2,041d5ff28cb7d9b107b7461064dd40e2,0.002529856,1,0
197.7,22.46,1.0,13.0,860.5269205022032,moveis_decoracao,RS,4,3,cfa7558b5566935509a9dd8982bcc48a,0.002877356,1,0
59.0,16.17,4.0,6.0,638.1263612239346,informatica_acessorios,SP,9,4,67796dbbc55a23910220b90d80294285,0.0071274936,1,0
35.0,7.78,1.0,1.0,20.547478449730576,relogios_presentes,SP,8,2,b1d654a4586eefddf31151bf787ff632,0.025816048,1,0
105.0,9.85,7.0,12.0,929.0125793696593,relogios_presentes,PR,4,2,4de290ecd73ccd938232cef65d1c2bcb,0.049056727,1,0
6.0,7.78,3.0,1.0,31.74479296765509,fashion_bolsas_e_acessorios,SP,12,0,c60a7bc7ab46cda8a60c952aacc83a17,0.006929576,1,0
109.9,16.53,5.0,7.0,367.163835298256,utilidades_domesticas,RJ,5,2,8307cd7e144f9c61c639d115ee673bd3,0.0056404937,1,0
65.0,18.33,0.0,15.0,537.7999234782056,cool_stuff,PR,3,0,270aac0233d1cfb498c427425a8ad143,0.018023808,1,0
149.8,13.63,4.0,7.0,311.2076853057715,moveis_decoracao,SP,2,6,d69e5d356402adc8cf17e08b5033acfb,0.0046057184,1,0
139.99,25.72,1.0,20.0,623.4908871313563,automotivo,SC,3,3,af8eabc10c9907fe66df1310db525200,0.148678,1,0
120.0,9.66,0.0,4.0,17.362440510108033,automotivo,SP,11,4,7aac44d0de12f13cf2a5f9235a5a9e37,0.0106715495,1,0
119.0,21.91,4.0,10.0,871.6603863401663,eletronicos,DF,5,3,ce01ef7df5891810a0899cd241279caf,0.0052164253,1,0
69.5,18.59,1.0,8.0,730.5528583206024,beleza_saude,ES,6,1,debe2bcce0390332d250c9a0176a2888,0.0026991116,1,0
124.7,19.84,1.0,7.0,558.7212414879039,automotivo,MG,3,1,d2ebd7492d92dfb6a5737ba33a58f920,0.0021221116,1,0
16.48,13.92,2.0,3.0,60.86767464257261,esporte_lazer,SP,10,0,a74869096437cef33d04006e8480e0db,0.008906786,1,0
15.97,18.23,1.0,8.0,446.4785838075937,construcao_ferramentas_construcao,MG,8,2,ea22618b32b3545da7c820e1ea37f0f6,0.0069199577,1,0
59.9,47.86,3.0,28.0,1449.4399920814906,papelaria,SE,8,1,31a2fff09340d8ff99194ad110622ed3,0.9136688,1,1
99.99,18.27,3.0,10.0,694.0922201208033,automotivo,MG,12,4,eec4699eb4ec4511a25aead6ed4e6c9b,0.0012872816,1,0
22.32,17.09,5.0,15.0,973.9735545673175,informatica_acessorios,BA,8,6,52fe09ed9b59f3ee4be7b74b990d13bd,0.03162788,1,0
128.9,13.56,18.0,2.0,134.5644947199749,relogios_presentes,SP,7,3,53dcadf469da8b7dc9c2866321927607,0.5954368,1,0
499.99,94.47,55.0,15.0,2363.208874597131,automotivo,CE,10,3,2631dba338efbcea9c3ace77ce210c01,0.8038852,1,0
31.5,14.52,6.0,5.0,662.9871563375661,moveis_decoracao,SP,1,3,c870ef6a8e1d8eec841d79b42a6a20e4,0.0036019648,1,0
49.9,17.6,3.0,10.0,410.8333142543936,ferramentas_jardim,PR,12,5,96874d51b07a419abc3260ea8e854fbc,0.0012879241,1,0
35.9,15.2,2.0,14.0,377.45937447834314,beleza_saude,MG,5,5,001e7cf2ad6bef3ade12ebc56ceaf0f3,0.053387735,1,0
99.9,15.91,1.0,2.0,152.4598605280794,cool_stuff,SP,4,0,a9b90e563eb300dd43582b66bf7d5d64,0.0021307506,1,0
25.6,18.28,2.0,6.0,578.7765206136241,cama_mesa_banho,RJ,6,0,743d702ad0112c210a46dd80145e0102,0.0024456577,1,0
64.9,24.1,2.0,7.0,937.1824365425455,cama_mesa_banho,RJ,4,1,9afea2441fe052dfb87c02f739712316,0.0028168664,1,0
69.5,18.59,2.0,7.0,537.5213284931411,beleza_saude,RJ,6,5,7a92ce27fd58082e708b8eb1eba5f678,0.0016146355,1,0
1099.0,38.56,2.0,15.0,923.8576062542264,beleza_saude,MS,6,0,7b84c60b417905af7d0237310bd48f0b,0.023401538,1,0
66.99,27.75,1.0,7.0,2363.2707228983354,beleza_saude,SP,7,1,f2ec7f6dc805433a2e8552ab56ef33bc,0.0055931937,1,0
219.0,20.39,1.0,8.0,146.31886814065027,automotivo,MG,5,2,f92c763c0b65518cb642202c62761040,0.006675827,1,0
49.9,13.71,1.0,6.0,557.8828804942343,moveis_decoracao,SP,5,3,7dccea198365e4c9f616fbf3eef62fdf,0.0020532266,1,0
526.0,68.42,2.0,1.0,0.0,automotivo,SC,4,6,87ce1ba607d9e1d2a6bf775acaf33e98,0.0026824586,1,0
334.89,18.78,3.0,9.0,1402.0038613121533,relogios_presentes,BA,11,2,374e0b8ea6151d5eb1c3a6b4936b2953,0.0031473222,1,0
